Time(s),Ampl(V)
0.000423722588523,-1
0.000423896459096,-1
0.00042407032967,-1
0.000424244200244,-1
0.000424418070818,-1
0.000424591941392,-1
0.000424765811966,-1
0.00042493968254,-1
0.000425113553114,-1
0.000425287423687,-1
0.000425461294261,-1
0.000425635164835,-1
0.000425809035409,-1
0.000425982905983,-1
0.000426156776557,-1
0.000426330647131,-1
0.000426504517705,-1
0.000426678388278,-1
0.000426852258852,-1
0.000427026129426,-1
0.0004272,-1
0.000427373870574,-1
0.000427547741148,-1
0.000427721611722,-1
0.000427895482295,-1
0.000428069352869,-1
0.000428243223443,-1
0.000428417094017,-1
0.000428590964591,-1
0.000428764835165,-1
0.000428938705739,-1
0.000429112576313,-1
0.000429286446886,-1
0.00042946031746,-1
0.000429634188034,-1
0.000429808058608,-1
0.000429981929182,-1
0.000430155799756,-1
0.00043032967033,-1
0.000430503540904,-1
0.000430677411477,-1
0.000430851282051,-1
0.000431025152625,-1
0.000431199023199,-1
0.000431372893773,-1
0.000431546764347,-1
0.000431720634921,-1
0.000431894505495,-1
0.000432068376068,-1
0.000432242246642,-1
0.000432416117216,-1
0.00043258998779,-1
0.000432763858364,-1
0.000432937728938,-1
0.000433111599512,-1
0.000433285470085,-1
0.000433459340659,-1
0.000433633211233,-1
0.000433807081807,-1
0.000433980952381,-1
0.000434154822955,-1
0.000434328693529,-1
0.000434502564103,-1
0.000434676434676,-1
0.00043485030525,-1
0.000435024175824,-1
0.000435198046398,-1
0.000435371916972,-1
0.000435545787546,-1
0.00043571965812,-1
0.000435893528694,-1
0.000436067399267,-1
0.000436241269841,-1
0.000436415140415,-1
0.000436589010989,-1
0.000436762881563,-1
0.000436936752137,-1
0.000437110622711,-1
0.000437284493284,-1
0.000437458363858,-1
0.000437632234432,-1
0.000437806105006,-1
0.00043797997558,-1
0.000438153846154,-1
0.000438327716728,-1
0.000438501587302,-1
0.000438675457875,-1
0.000438849328449,-1
0.000439023199023,-1
0.000439197069597,-1
0.000439370940171,-1
0.000439544810745,-1
0.000439718681319,-1
0.000439892551893,-1
0.000440066422466,-1
0.00044024029304,-1
0.000440414163614,-1
0.000440588034188,-1
0.000440761904762,-1
0.000440935775336,-1
0.00044110964591,-1
0.000441283516484,-1
0.000441457387057,-1
0.000441631257631,-1
0.000441805128205,-1
0.000441978998779,-1
0.000442152869353,-1
0.000442326739927,-1
0.000442500610501,-1
0.000442674481074,-1
0.000442848351648,-1
0.000443022222222,-1
0.000443196092796,-1
0.00044336996337,-1
0.000443543833944,-1
0.000443717704518,-1
0.000443891575092,-1
0.000444065445665,-1
0.000444239316239,-1
0.000444413186813,-1
0.000444587057387,-1
0.000444760927961,-1
0.000444934798535,-1
0.000445108669109,-1
0.000445282539683,-1
0.000445456410256,-1
0.00044563028083,-1
0.000445804151404,-1
0.000445978021978,-1
0.000446151892552,-1
0.000446325763126,-1
0.0004464996337,-1
0.000446673504274,-1
0.000446847374847,-1
0.000447021245421,-1
0.000447195115995,-1
0.000447368986569,-1
0.000447542857143,-1
0.000447716727717,-1
0.000447890598291,-1
0.000448064468864,-1
0.000448238339438,-1
0.000448412210012,-1
0.000448586080586,-1
0.00044875995116,-1
0.000448933821734,-1
0.000449107692308,-1
0.000449281562882,-1
0.000449455433455,-1
0.000449629304029,-1
0.000449803174603,-1
0.000449977045177,-1
0.000450150915751,-1
0.000450324786325,-1
0.000450498656899,-1
0.000450672527473,-1
0.000450846398046,-1
0.00045102026862,-1
0.000451194139194,-1
0.000451368009768,-1
0.000451541880342,-1
0.000451715750916,-1
0.00045188962149,-1
0.000452063492063,-1
0.000452237362637,-1
0.000452411233211,-1
0.000452585103785,-1
0.000452758974359,-1
0.000452932844933,-1
0.000453106715507,-1
0.000453280586081,-1
0.000453454456654,-1
0.000453628327228,-1
0.000453802197802,-1
0.000453976068376,-1
0.00045414993895,-1
0.000454323809524,-1
0.000454497680098,-1
0.000454671550672,-1
0.000454845421245,-1
0.000455019291819,-1
0.000455193162393,-1
0.000455367032967,-1
0.000455540903541,-1
0.000455714774115,-1
0.000455888644689,-1
0.000456062515263,-1
0.000456236385836,-1
0.00045641025641,-1
0.000456584126984,-1
0.000456757997558,-1
0.000456931868132,-1
0.000457105738706,-1
0.00045727960928,-1
0.000457453479853,-1
0.000457627350427,-1
0.000457801221001,-1
0.000457975091575,-1
0.000458148962149,-1
0.000458322832723,-1
0.000458496703297,-1
0.000458670573871,-1
0.000458844444444,-1
0.000459018315018,-1
0.000459192185592,-1
0.000459366056166,-1
0.00045953992674,-1
0.000459713797314,-1
0.000459887667888,-1
0.000460061538462,-1
0.000460235409035,-1
0.000460409279609,-1
0.000460583150183,-1
0.000460757020757,-1
0.000460930891331,-1
0.000461104761905,-1
0.000461278632479,-1
0.000461452503053,-1
0.000461626373626,-1
0.0004618002442,-1
0.000461974114774,-1
0.000462147985348,-1
0.000462321855922,-1
0.000462495726496,-1
0.00046266959707,-1
0.000462843467643,-1
0.000463017338217,-1
0.000463191208791,-1
0.000463365079365,-1
0.000463538949939,-1
0.000463712820513,-1
0.000463886691087,-1
0.000464060561661,-1
0.000464234432234,-1
0.000464408302808,-1
0.000464582173382,-1
0.000464756043956,-1
0.00046492991453,-1
0.000465103785104,-1
0.000465277655678,-1
0.000465451526252,-1
0.000465625396825,-1
0.000465799267399,-1
0.000465973137973,-1
0.000466147008547,-1
0.000466320879121,-1
0.000466494749695,-1
0.000466668620269,-1
0.000466842490842,-1
0.000467016361416,-1
0.00046719023199,-1
0.000467364102564,-1
0.000467537973138,-1
0.000467711843712,-1
0.000467885714286,-1
0.00046805958486,-1
0.000468233455433,-1
0.000468407326007,-1
0.000468581196581,-1
0.000468755067155,-1
0.000468928937729,-1
0.000469102808303,-1
0.000469276678877,-1
0.000469450549451,-1
0.000469624420024,-1
0.000469798290598,-1
0.000469972161172,-1
0.000470146031746,-1
0.00047031990232,-1
0.000470493772894,-1
0.000470667643468,-1
0.000470841514042,-1
0.000471015384615,-1
0.000471189255189,-1
0.000471363125763,-1
0.000471536996337,-1
0.000471710866911,-1
0.000471884737485,-1
0.000472058608059,-1
0.000472232478632,-1
0.000472406349206,-1
0.00047258021978,-1
0.000472754090354,-1
0.000472927960928,-1
0.000473101831502,-1
0.000473275702076,-1
0.00047344957265,-1
0.000473623443223,-1
0.000473797313797,-1
0.000473971184371,-1
0.000474145054945,-1
0.000474318925519,-1
0.000474492796093,-1
0.000474666666667,-1
0.000474840537241,-1
0.000475014407814,-1
0.000475188278388,-1
0.000475362148962,-1
0.000475536019536,-1
0.00047570989011,-1
0.000475883760684,-1
0.000476057631258,-1
0.000476231501832,-1
0.000476405372405,-1
0.000476579242979,-1
0.000476753113553,-1
0.000476926984127,-1
0.000477100854701,-1
0.000477274725275,-1
0.000477448595849,-1
0.000477622466422,-1
0.000477796336996,-1
0.00047797020757,-1
0.000478144078144,-1
0.000478317948718,-1
0.000478491819292,-1
0.000478665689866,-1
0.00047883956044,-1
0.000479013431013,-1
0.000479187301587,-1
0.000479361172161,-1
0.000479535042735,-1
0.000479708913309,-1
0.000479882783883,-1
0.000480056654457,-1
0.000480230525031,-1
0.000480404395604,-1
0.000480578266178,-1
0.000480752136752,-1
0.000480926007326,-1
0.0004810998779,-1
0.000481273748474,-1
0.000481447619048,-1
0.000481621489621,-1
0.000481795360195,-1
0.000481969230769,-1
0.000482143101343,-1
0.000482316971917,-1
0.000482490842491,-1
0.000482664713065,-1
0.000482838583639,-1
0.000483012454212,-1
0.000483186324786,-1
0.00048336019536,-1
0.000483534065934,-1
0.000483707936508,-1
0.000483881807082,-1
0.000484055677656,-1
0.00048422954823,-1
0.000484403418803,-1
0.000484577289377,-1
0.000484751159951,-1
0.000484925030525,-1
0.000485098901099,-1
0.000485272771673,-1
0.000485446642247,-1
0.000485620512821,-1
0.000485794383394,-1
0.000485968253968,-1
0.000486142124542,-1
0.000486315995116,-1
0.00048648986569,-1
0.000486663736264,-1
0.000486837606838,-1
0.000487011477411,-1
0.000487185347985,-1
0.000487359218559,-1
0.000487533089133,-1
0.000487706959707,-1
0.000487880830281,-1
0.000488054700855,-1
0.000488228571429,-1
0.000488402442002,-1
0.000488576312576,-1
0.00048875018315,-1
0.000488924053724,-1
0.000489097924298,-1
0.000489271794872,-1
0.000489445665446,-1
0.00048961953602,-1
0.000489793406593,-1
0.000489967277167,-1
0.000490141147741,-1
0.000490315018315,-1
0.000490488888889,-1
0.000490662759463,-1
0.000490836630037,-1
0.000491010500611,-1
0.000491184371184,-1
0.000491358241758,-1
0.000491532112332,-1
0.000491705982906,-1
0.00049187985348,-1
0.000492053724054,-1
0.000492227594628,-1
0.000492401465201,-1
0.000492575335775,-1
0.000492749206349,-1
0.000492923076923,-1
0.000493096947497,-1
0.000493270818071,-1
0.000493444688645,-1
0.000493618559219,-1
0.000493792429792,-1
0.000493966300366,-1
0.00049414017094,-1
0.000494314041514,-1
0.000494487912088,-1
0.000494661782662,-1
0.000494835653236,-1
0.00049500952381,-1
0.000495183394383,-1
0.000495357264957,-1
0.000495531135531,-1
0.000495705006105,-1
0.000495878876679,-1
0.000496052747253,-1
0.000496226617827,-1
0.0004964004884,-1
0.000496574358974,-1
0.000496748229548,-1
0.000496922100122,-1
0.000497095970696,-1
0.00049726984127,-1
0.000497443711844,-1
0.000497617582418,-1
0.000497791452991,-1
0.000497965323565,-1
0.000498139194139,-1
0.000498313064713,-1
0.000498486935287,-1
0.000498660805861,-1
0.000498834676435,-1
0.000499008547009,-1
0.000499182417582,-1
0.000499356288156,-1
0.00049953015873,-1
0.000499704029304,-1
0.000499877899878,-1
0.000500051770452,-1
0.000500225641026,1
0.0005003995116,1
0.000500573382173,1
0.000500747252747,1
0.000500921123321,1
0.000501094993895,1
0.000501268864469,1
0.000501442735043,1
0.000501616605617,1
0.00050179047619,1
0.000501964346764,1
0.000502138217338,-1
0.000502312087912,-1
0.000502485958486,-1
0.00050265982906,-1
0.000502833699634,-1
0.000503007570208,-1
0.000503181440781,-1
0.000503355311355,-1
0.000503529181929,-1
0.000503703052503,-1
0.000503876923077,-1
0.000504050793651,-1
0.000504224664225,-1
0.000504398534799,-1
0.000504572405372,-1
0.000504746275946,-1
0.00050492014652,-1
0.000505094017094,-1
0.000505267887668,-1
0.000505441758242,-1
0.000505615628816,-1
0.000505789499389,-1
0.000505963369963,-1
0.000506137240537,-1
0.000506311111111,-1
0.000506484981685,-1
0.000506658852259,1
0.000506832722833,1
0.000507006593407,1
0.00050718046398,-1
0.000507354334554,-1
0.000507528205128,-1
0.000507702075702,-1
0.000507875946276,-1
0.00050804981685,-1
0.000508223687424,-1
0.000508397557998,-1
0.000508571428571,-1
0.000508745299145,-1
0.000508919169719,-1
0.000509093040293,-1
0.000509266910867,-1
0.000509440781441,-1
0.000509614652015,-1
0.000509788522589,-1
0.000509962393162,-1
0.000510136263736,-1
0.00051031013431,-1
0.000510484004884,-1
0.000510657875458,-1
0.000510831746032,-1
0.000511005616606,-1
0.000511179487179,-1
0.000511353357753,-1
0.000511527228327,1
0.000511701098901,1
0.000511874969475,1
0.000512048840049,-1
0.000512222710623,-1
0.000512396581197,-1
0.00051257045177,-1
0.000512744322344,-1
0.000512918192918,-1
0.000513092063492,-1
0.000513265934066,-1
0.00051343980464,-1
0.000513613675214,-1
0.000513787545788,-1
0.000513961416361,-1
0.000514135286935,-1
0.000514309157509,-1
0.000514483028083,-1
0.000514656898657,-1
0.000514830769231,-1
0.000515004639805,-1
0.000515178510379,-1
0.000515352380952,-1
0.000515526251526,-1
0.0005157001221,-1
0.000515873992674,-1
0.000516047863248,-1
0.000516221733822,-1
0.000516395604396,-1
0.000516569474969,-1
0.000516743345543,1
0.000516917216117,1
0.000517091086691,1
0.000517264957265,-1
0.000517438827839,-1
0.000517612698413,-1
0.000517786568987,-1
0.00051796043956,-1
0.000518134310134,-1
0.000518308180708,-1
0.000518482051282,-1
0.000518655921856,-1
0.00051882979243,-1
0.000519003663004,-1
0.000519177533578,-1
0.000519351404151,-1
0.000519525274725,-1
0.000519699145299,-1
0.000519873015873,-1
0.000520046886447,-1
0.000520220757021,-1
0.000520394627595,-1
0.000520568498168,-1
0.000520742368742,-1
0.000520916239316,-1
0.00052109010989,-1
0.000521263980464,-1
0.000521437851038,-1
0.000521611721612,-1
0.000521785592186,1
0.000521959462759,1
0.000522133333333,1
0.000522307203907,-1
0.000522481074481,-1
0.000522654945055,-1
0.000522828815629,-1
0.000523002686203,-1
0.000523176556777,-1
0.00052335042735,-1
0.000523524297924,-1
0.000523698168498,-1
0.000523872039072,-1
0.000524045909646,-1
0.00052421978022,-1
0.000524393650794,-1
0.000524567521368,-1
0.000524741391941,-1
0.000524915262515,-1
0.000525089133089,-1
0.000525263003663,-1
0.000525436874237,-1
0.000525610744811,-1
0.000525784615385,-1
0.000525958485958,-1
0.000526132356532,-1
0.000526306227106,-1
0.00052648009768,-1
0.000526653968254,1
0.000526827838828,1
0.000527001709402,1
0.000527175579976,-1
0.000527349450549,-1
0.000527523321123,-1
0.000527697191697,-1
0.000527871062271,-1
0.000528044932845,-1
0.000528218803419,-1
0.000528392673993,-1
0.000528566544567,-1
0.00052874041514,-1
0.000528914285714,-1
0.000529088156288,-1
0.000529262026862,-1
0.000529435897436,-1
0.00052960976801,-1
0.000529783638584,-1
0.000529957509158,-1
0.000530131379731,-1
0.000530305250305,-1
0.000530479120879,-1
0.000530652991453,-1
0.000530826862027,-1
0.000531000732601,-1
0.000531174603175,-1
0.000531348473748,-1
0.000531522344322,-1
0.000531696214896,1
0.00053187008547,1
0.000532043956044,1
0.000532217826618,-1
0.000532391697192,-1
0.000532565567766,-1
0.000532739438339,-1
0.000532913308913,-1
0.000533087179487,-1
0.000533261050061,-1
0.000533434920635,-1
0.000533608791209,-1
0.000533782661783,-1
0.000533956532357,-1
0.00053413040293,-1
0.000534304273504,-1
0.000534478144078,-1
0.000534652014652,-1
0.000534825885226,-1
0.0005349997558,-1
0.000535173626374,-1
0.000535347496947,-1
0.000535521367521,-1
0.000535695238095,-1
0.000535869108669,-1
0.000536042979243,-1
0.000536216849817,-1
0.000536390720391,-1
0.000536564590965,-1
0.000536738461538,1
0.000536912332112,1
0.000537086202686,1
0.00053726007326,-1
0.000537433943834,-1
0.000537607814408,-1
0.000537781684982,-1
0.000537955555556,-1
0.000538129426129,-1
0.000538303296703,-1
0.000538477167277,-1
0.000538651037851,-1
0.000538824908425,-1
0.000538998778999,-1
0.000539172649573,-1
0.000539346520147,-1
0.00053952039072,-1
0.000539694261294,-1
0.000539868131868,-1
0.000540042002442,-1
0.000540215873016,-1
0.00054038974359,-1
0.000540563614164,-1
0.000540737484737,-1
0.000540911355311,-1
0.000541085225885,-1
0.000541259096459,-1
0.000541432967033,-1
0.000541606837607,1
0.000541780708181,1
0.000541954578755,1
0.000542128449328,-1
0.000542302319902,-1
0.000542476190476,-1
0.00054265006105,-1
0.000542823931624,-1
0.000542997802198,-1
0.000543171672772,-1
0.000543345543346,-1
0.000543519413919,-1
0.000543693284493,-1
0.000543867155067,-1
0.000544041025641,-1
0.000544214896215,-1
0.000544388766789,-1
0.000544562637363,-1
0.000544736507937,-1
0.00054491037851,-1
0.000545084249084,-1
0.000545258119658,-1
0.000545431990232,-1
0.000545605860806,-1
0.00054577973138,-1
0.000545953601954,-1
0.000546127472527,-1
0.000546301343101,-1
0.000546475213675,-1
0.000546649084249,1
0.000546822954823,1
0.000546996825397,1
0.000547170695971,-1
0.000547344566545,-1
0.000547518437118,-1
0.000547692307692,-1
0.000547866178266,-1
0.00054804004884,-1
0.000548213919414,-1
0.000548387789988,-1
0.000548561660562,-1
0.000548735531136,-1
0.000548909401709,-1
0.000549083272283,-1
0.000549257142857,-1
0.000549431013431,-1
0.000549604884005,-1
0.000549778754579,-1
0.000549952625153,-1
0.000550126495726,-1
0.0005503003663,-1
0.000550474236874,-1
0.000550648107448,-1
0.000550821978022,-1
0.000550995848596,-1
0.00055116971917,-1
0.000551343589744,-1
0.000551517460317,-1
0.000551691330891,1
0.000551865201465,1
0.000552039072039,-1
0.000552212942613,-1
0.000552386813187,-1
0.000552560683761,-1
0.000552734554335,-1
0.000552908424908,-1
0.000553082295482,-1
0.000553256166056,-1
0.00055343003663,-1
0.000553603907204,-1
0.000553777777778,-1
0.000553951648352,-1
0.000554125518926,-1
0.000554299389499,-1
0.000554473260073,-1
0.000554647130647,-1
0.000554821001221,-1
0.000554994871795,-1
0.000555168742369,-1
0.000555342612943,-1
0.000555516483516,-1
0.00055569035409,-1
0.000555864224664,-1
0.000556038095238,-1
0.000556211965812,-1
0.000556385836386,-1
0.00055655970696,-1
0.000556733577534,-1
0.000556907448107,-1
0.000557081318681,-1
0.000557255189255,-1
0.000557429059829,-1
0.000557602930403,-1
0.000557776800977,-1
0.000557950671551,-1
0.000558124542125,-1
0.000558298412698,-1
0.000558472283272,-1
0.000558646153846,-1
0.00055882002442,-1
0.000558993894994,-1
0.000559167765568,-1
0.000559341636142,-1
0.000559515506716,-1
0.000559689377289,-1
0.000559863247863,-1
0.000560037118437,-1
0.000560210989011,-1
0.000560384859585,-1
0.000560558730159,-1
0.000560732600733,-1
0.000560906471306,-1
0.00056108034188,-1
0.000561254212454,-1
0.000561428083028,-1
0.000561601953602,-1
0.000561775824176,-1
0.00056194969475,-1
0.000562123565324,-1
0.000562297435897,-1
0.000562471306471,-1
0.000562645177045,-1
0.000562819047619,-1
0.000562992918193,-1
0.000563166788767,-1
0.000563340659341,-1
0.000563514529915,-1
0.000563688400488,-1
0.000563862271062,-1
0.000564036141636,-1
0.00056421001221,-1
0.000564383882784,-1
0.000564557753358,-1
0.000564731623932,-1
0.000564905494505,-1
0.000565079365079,-1
0.000565253235653,-1
0.000565427106227,-1
0.000565600976801,-1
0.000565774847375,-1
0.000565948717949,-1
0.000566122588523,-1
0.000566296459096,-1
0.00056647032967,-1
0.000566644200244,-1
0.000566818070818,-1
0.000566991941392,-1
0.000567165811966,-1
0.00056733968254,-1
0.000567513553114,-1
0.000567687423687,-1
0.000567861294261,-1
0.000568035164835,-1
0.000568209035409,-1
0.000568382905983,-1
0.000568556776557,-1
0.000568730647131,-1
0.000568904517705,-1
0.000569078388278,-1
0.000569252258852,-1
0.000569426129426,-1
0.0005696,-1
0.000569773870574,-1
0.000569947741148,-1
0.000570121611722,-1
0.000570295482295,-1
0.000570469352869,-1
0.000570643223443,-1
0.000570817094017,-1
0.000570990964591,-1
0.000571164835165,-1
0.000571338705739,-1
0.000571512576313,-1
0.000571686446886,-1
0.00057186031746,-1
0.000572034188034,-1
0.000572208058608,-1
0.000572381929182,-1
0.000572555799756,-1
0.00057272967033,-1
0.000572903540904,-1
0.000573077411477,-1
0.000573251282051,-1
0.000573425152625,-1
0.000573599023199,-1
0.000573772893773,-1
0.000573946764347,-1
0.000574120634921,-1
0.000574294505495,-1
0.000574468376068,-1
0.000574642246642,-1
0.000574816117216,-1
0.00057498998779,-1
0.000575163858364,-1
0.000575337728938,-1
0.000575511599512,-1
0.000575685470085,-1
0.000575859340659,-1
0.000576033211233,-1
0.000576207081807,-1
0.000576380952381,-1
0.000576554822955,-1
0.000576728693529,-1
0.000576902564103,-1
0.000577076434676,-1
0.00057725030525,-1
0.000577424175824,-1
0.000577598046398,-1
0.000577771916972,-1
0.000577945787546,-1
0.00057811965812,-1
0.000578293528694,-1
0.000578467399267,-1
0.000578641269841,-1
0.000578815140415,-1
0.000578989010989,-1
0.000579162881563,-1
0.000579336752137,-1
0.000579510622711,-1
0.000579684493284,-1
0.000579858363858,-1
0.000580032234432,-1
0.000580206105006,-1
0.00058037997558,-1
0.000580553846154,-1
0.000580727716728,-1
0.000580901587302,-1
0.000581075457875,-1
0.000581249328449,-1
0.000581423199023,-1
0.000581597069597,-1
0.000581770940171,-1
0.000581944810745,-1
0.000582118681319,-1
0.000582292551893,-1
0.000582466422466,-1
0.00058264029304,-1
0.000582814163614,-1
0.000582988034188,-1
0.000583161904762,-1
0.000583335775336,-1
0.00058350964591,-1
0.000583683516484,-1
0.000583857387057,-1
0.000584031257631,-1
0.000584205128205,-1
0.000584378998779,-1
0.000584552869353,-1
0.000584726739927,-1
0.000584900610501,-1
0.000585074481074,-1
0.000585248351648,-1
0.000585422222222,-1
0.000585596092796,-1
0.00058576996337,-1
0.000585943833944,-1
0.000586117704518,-1
0.000586291575092,-1
0.000586465445665,-1
0.000586639316239,-1
0.000586813186813,-1
0.000586987057387,-1
0.000587160927961,-1
0.000587334798535,-1
0.000587508669109,-1
0.000587682539683,-1
0.000587856410256,-1
0.00058803028083,-1
0.000588204151404,-1
0.000588378021978,-1
0.000588551892552,-1
0.000588725763126,-1
0.0005888996337,-1
0.000589073504274,-1
0.000589247374847,-1
0.000589421245421,-1
0.000589595115995,-1
0.000589768986569,-1
0.000589942857143,-1
0.000590116727717,-1
0.000590290598291,-1
0.000590464468864,-1
0.000590638339438,-1
0.000590812210012,-1
0.000590986080586,-1
0.00059115995116,-1
0.000591333821734,-1
0.000591507692308,-1
0.000591681562882,-1
0.000591855433455,-1
0.000592029304029,-1
0.000592203174603,-1
0.000592377045177,-1
0.000592550915751,-1
0.000592724786325,-1
0.000592898656899,-1
0.000593072527473,-1
0.000593246398046,-1
0.00059342026862,-1
0.000593594139194,-1
0.000593768009768,-1
0.000593941880342,-1
0.000594115750916,-1
0.00059428962149,-1
0.000594463492063,-1
0.000594637362637,-1
0.000594811233211,-1
0.000594985103785,-1
0.000595158974359,-1
0.000595332844933,-1
0.000595506715507,-1
0.000595680586081,-1
0.000595854456654,-1
0.000596028327228,-1
0.000596202197802,-1
0.000596376068376,-1
0.00059654993895,-1
0.000596723809524,-1
0.000596897680098,-1
0.000597071550672,-1
0.000597245421245,-1
0.000597419291819,-1
0.000597593162393,-1
0.000597767032967,-1
0.000597940903541,-1
0.000598114774115,-1
0.000598288644689,-1
0.000598462515263,-1
0.000598636385836,-1
0.00059881025641,-1
0.000598984126984,-1
0.000599157997558,-1
0.000599331868132,-1
0.000599505738706,-1
0.00059967960928,-1
0.000599853479853,-1
0.000600027350427,-1
0.000600201221001,-1
0.000600375091575,-1
0.000600548962149,-1
0.000600722832723,-1
0.000600896703297,-1
0.000601070573871,-1
0.000601244444444,-1
0.000601418315018,-1
0.000601592185592,-1
0.000601766056166,-1
0.00060193992674,-1
0.000602113797314,-1
0.000602287667888,-1
0.000602461538462,-1
0.000602635409035,-1
0.000602809279609,-1
0.000602983150183,-1
0.000603157020757,-1
0.000603330891331,-1
0.000603504761905,-1
0.000603678632479,-1
0.000603852503053,-1
0.000604026373626,-1
0.0006042002442,-1
0.000604374114774,-1
0.000604547985348,-1
0.000604721855922,-1
0.000604895726496,-1
0.00060506959707,-1
0.000605243467643,-1
0.000605417338217,-1
0.000605591208791,-1
0.000605765079365,-1
0.000605938949939,-1
0.000606112820513,-1
0.000606286691087,-1
0.000606460561661,-1
0.000606634432234,-1
0.000606808302808,-1
0.000606982173382,-1
0.000607156043956,-1
0.00060732991453,-1
0.000607503785104,-1
0.000607677655678,-1
0.000607851526252,-1
0.000608025396825,-1
0.000608199267399,-1
0.000608373137973,-1
0.000608547008547,-1
0.000608720879121,-1
0.000608894749695,-1
0.000609068620269,-1
0.000609242490842,-1
0.000609416361416,-1
0.00060959023199,-1
0.000609764102564,-1
0.000609937973138,-1
0.000610111843712,-1
0.000610285714286,-1
0.00061045958486,-1
0.000610633455433,-1
0.000610807326007,-1
0.000610981196581,-1
0.000611155067155,-1
0.000611328937729,-1
0.000611502808303,-1
0.000611676678877,-1
0.000611850549451,-1
0.000612024420024,-1
0.000612198290598,-1
0.000612372161172,-1
0.000612546031746,-1
0.00061271990232,-1
0.000612893772894,-1
0.000613067643468,-1
0.000613241514042,-1
0.000613415384615,-1
0.000613589255189,-1
0.000613763125763,-1
0.000613936996337,-1
0.000614110866911,-1
0.000614284737485,-1
0.000614458608059,-1
0.000614632478632,-1
0.000614806349206,-1
0.00061498021978,-1
0.000615154090354,-1
0.000615327960928,-1
0.000615501831502,-1
0.000615675702076,-1
0.00061584957265,-1
0.000616023443223,-1
0.000616197313797,-1
0.000616371184371,-1
0.000616545054945,-1
0.000616718925519,-1
0.000616892796093,-1
0.000617066666667,-1
0.000617240537241,-1
0.000617414407814,-1
0.000617588278388,-1
0.000617762148962,-1
0.000617936019536,-1
0.00061810989011,-1
0.000618283760684,-1
0.000618457631258,-1
0.000618631501832,-1
0.000618805372405,-1
0.000618979242979,-1
0.000619153113553,-1
0.000619326984127,-1
0.000619500854701,-1
0.000619674725275,-1
0.000619848595849,-1
0.000620022466422,-1
0.000620196336996,-1
0.00062037020757,-1
0.000620544078144,-1
0.000620717948718,-1
0.000620891819292,-1
0.000621065689866,-1
0.00062123956044,-1
0.000621413431013,-1
0.000621587301587,-1
0.000621761172161,-1
0.000621935042735,-1
0.000622108913309,-1
0.000622282783883,-1
0.000622456654457,-1
0.000622630525031,-1
0.000622804395604,-1
0.000622978266178,-1
0.000623152136752,-1
0.000623326007326,-1
0.0006234998779,-1
0.000623673748474,-1
0.000623847619048,-1
0.000624021489621,-1
0.000624195360195,-1
0.000624369230769,-1
0.000624543101343,-1
0.000624716971917,-1
0.000624890842491,-1
0.000625064713065,-1
0.000625238583639,-1
0.000625412454212,-1
0.000625586324786,-1
0.00062576019536,-1
0.000625934065934,-1
0.000626107936508,-1
0.000626281807082,-1
0.000626455677656,-1
0.00062662954823,-1
0.000626803418803,-1
0.000626977289377,-1
0.000627151159951,-1
0.000627325030525,-1
0.000627498901099,-1
0.000627672771673,-1
0.000627846642247,-1
0.000628020512821,-1
0.000628194383394,-1
0.000628368253968,-1
0.000628542124542,-1
0.000628715995116,-1
0.00062888986569,-1
0.000629063736264,-1
0.000629237606838,-1
0.000629411477411,-1
0.000629585347985,-1
0.000629759218559,-1
0.000629933089133,-1
0.000630106959707,-1
0.000630280830281,-1
0.000630454700855,-1
0.000630628571429,-1
0.000630802442002,-1
0.000630976312576,-1
0.00063115018315,-1
0.000631324053724,-1
0.000631497924298,-1
0.000631671794872,-1
0.000631845665446,-1
0.00063201953602,-1
0.000632193406593,-1
0.000632367277167,-1
0.000632541147741,-1
0.000632715018315,-1
0.000632888888889,-1
0.000633062759463,-1
0.000633236630037,-1
0.000633410500611,-1
0.000633584371184,-1
0.000633758241758,-1
0.000633932112332,-1
0.000634105982906,-1
0.00063427985348,-1
0.000634453724054,-1
0.000634627594628,-1
0.000634801465201,-1
0.000634975335775,-1
0.000635149206349,-1
0.000635323076923,-1
0.000635496947497,-1
0.000635670818071,-1
0.000635844688645,-1
0.000636018559219,-1
0.000636192429792,-1
0.000636366300366,-1
0.00063654017094,-1
0.000636714041514,-1
0.000636887912088,-1
0.000637061782662,-1
0.000637235653236,-1
0.00063740952381,-1
0.000637583394383,-1
0.000637757264957,-1
0.000637931135531,-1
0.000638105006105,-1
0.000638278876679,-1
0.000638452747253,-1
0.000638626617827,-1
0.0006388004884,-1
0.000638974358974,-1
0.000639148229548,-1
0.000639322100122,-1
0.000639495970696,-1
0.00063966984127,-1
0.000639843711844,-1
0.000640017582418,-1
0.000640191452991,-1
0.000640365323565,-1
0.000640539194139,-1
0.000640713064713,-1
0.000640886935287,-1
0.000641060805861,-1
0.000641234676435,-1
0.000641408547009,-1
0.000641582417582,-1
0.000641756288156,-1
0.00064193015873,-1
0.000642104029304,-1
0.000642277899878,-1
0.000642451770452,-1
0.000642625641026,-1
0.0006427995116,-1
0.000642973382173,-1
0.000643147252747,-1
0.000643321123321,-1
0.000643494993895,-1
0.000643668864469,-1
0.000643842735043,-1
0.000644016605617,-1
0.00064419047619,-1
0.000644364346764,-1
0.000644538217338,-1
0.000644712087912,-1
0.000644885958486,-1
0.00064505982906,-1
0.000645233699634,-1
